id,weather,music,social,news,data
6728,23.57,63.91,1011.65,80.74,441.93
7158,23.19,49.82,1014.59,70.52,451.08
747,27.18,79.05,1008.99,94.32,434.01
3027,27.96,73.42,1011.11,71.93,435.93
7119,14.85,43.13,1016.02,55.29,470.37
2608,8.97,36.24,1013.21,90.77,477.89
4713,16.25,58.16,1018.34,78.59,458.31
3418,28.06,70.04,1009.89,66.07,431.7
623,13.45,40.73,1018.7,93.88,461.03
6781,16.18,41.66,1010.01,65.62,465.82
1250,5.21,43.65,1017.64,78.62,486.08
5868,19.69,56.65,1020.86,73.41,455.32
7281,24.13,48.98,1014.74,40.13,460.38
402,10.12,43.72,1011.33,97.62,473.05
6753,25.6,63.9,1013.16,53.19,451.44
3769,24.66,48.78,1018.39,71.79,449.11
2333,20.3,59.8,1015.24,78.75,453.29
2223,24.27,60.37,1005.13,77.16,437.78
7757,20.32,49.16,1007.47,91.12,443.59
2476,26.91,74.99,1005.64,78.98,437.06
4895,20.46,59.21,1018.42,85.89,445.22
5419,14.07,42.99,1007.57,96.05,468.87
4625,14.77,48.06,1010.92,69.81,461.52
8502,27.08,62.91,1011.9,62.58,442.91
8798,12.91,41.16,1011.9,89.19,472.71
5110,24.43,58.05,1011.88,71.39,445.68
2400,6.86,40.02,1031.5,77.94,476.45
915,20.67,70.02,1010.42,94.09,448.75
6424,16.21,41.23,995.88,80,463.09
9305,15.71,39.3,1019.2,62.28,462.84
1318,23.14,58.95,1017.52,66.25,442.27
5146,6.65,40.77,1021.79,88.84,482.9
8764,15.27,39.54,1010.64,81.91,464.49
3570,26.79,77.95,1009.9,80.22,437.91
2504,21.49,68.28,1004.68,80.64,438
4786,22.49,58.82,1009.73,85.19,444.11
8358,23.75,67.9,1006.25,70.17,445.22
9236,14.43,44.47,1028.57,70.7,466.56
3180,22.98,58.46,1016.06,72.69,445.05
1823,12.39,44.58,1016.38,84.95,475.37
5515,28.25,71.77,1006.36,67.03,429.39
8715,27.22,67.9,1005.73,57.29,441.22
5097,8.69,41.04,1026.87,80.28,477.2
2950,10.16,39.3,1019.71,81.21,480.74
4232,24.61,69.68,1012.06,92.47,438.51
6964,30.04,68.08,1011.04,51.01,429.52
703,27.82,76.09,1007.83,76.07,434.52
7817,5.53,35.79,1011.19,94.01,484.64
1107,14.63,41.23,998.96,86.4,466.36
4127,24.97,68.61,1011.08,58.94,447.83
6703,21.12,62.96,1020.83,69.96,454.65
360,24.75,69.45,1013.97,53.49,438.28
3624,26.09,60.23,1010.74,60.88,445.88
3223,29.12,58.84,1001.31,52.86,446.51
7688,10.75,45.01,1018.73,93.16,471.47
5072,21.11,59.39,1013.87,85.29,446.02
8760,31.81,66.44,1011.21,53.55,426.84
2094,15.89,43.96,1014.02,75.24,467.35
7823,29.64,67.79,1009.99,51.23,440.74
7726,26.31,71.29,1009.87,84.16,432.92
1540,9.04,40.11,1023.3,76.32,473.57
2130,13.45,42.44,1012.79,83.12,473.96
7142,25.68,59.44,1012.33,67.29,444.36
6411,34.43,68.51,1010.17,34.09,431.39
3382,6.84,39.4,1011.9,93.75,484.09
680,8.95,43.56,1015.04,81.53,485.21
7083,22.1,65.06,1014.56,71.5,442.18
6851,21.93,60.84,1017.8,82.61,443.89
1444,9.48,44.71,1019.12,66.43,478.42
9432,22.79,44.57,1007.31,69.36,448.91
6039,15.56,41.1,1003.55,76.92,464.42
128,34.33,74.34,1001.74,42.75,435.76
6224,22.34,63.73,1014.37,83.19,444.39
9377,11.08,38.16,1014.45,74.99,473.32
6533,14.12,40.92,1022.46,73.28,459.76
2462,12.54,44.03,1007.05,84.03,471.86
1608,7.78,39.18,1024.62,85.15,484.65
7517,10.32,41.46,1017.98,87.66,479.61
8047,32.02,67.83,1007.77,53.31,426.55
1595,22.17,65.61,1014.71,70.91,449.91
376,17.44,44.89,1009.9,80.54,457.67
2062,31.35,67.32,1013.74,38.56,439.81
8209,16.79,44.6,1014.27,48.08,459.48
3765,8.07,43.69,1017.05,87.34,485.18
9483,22.72,62.4,1010.28,80.79,445.22
5398,32.83,74.16,1007.57,60.2,432.05
9302,6.49,35.57,1025.4,79.67,486.8
5894,27.36,48.6,1003.18,54.93,436.06
1113,11.59,40.05,1014.96,86.22,474.46
5941,19.15,56.53,1019.95,84.1,456.4
6322,27.03,71.14,1010.33,66.25,430.41
1862,8.25,43.14,1011.3,87.1,479.95
1699,12.29,42.18,1016.53,83.13,468.75
7917,28.87,72.58,1008.69,79.34,428.89
6826,18.32,42.28,1007.86,45.62,460.27
7588,20.08,44.6,1014.91,36.27,461.07
6045,9.28,40.22,1009.23,88.43,480.73
8667,28.61,72.29,1011.61,45.33,446.77
173,29.12,66.51,1015.69,37.9,432.88
8834,26.47,63.13,1013.72,79.4,441.81
7323,26.63,61.47,1008.18,69,444.16
3337,25.59,62.39,1006.37,74.06,435.84
4493,27.58,71.97,1008.51,87.99,430.53
2242,10.86,37.5,1013.36,75.56,473.75
6909,26.09,70.4,1007.41,85.37,432.52
8239,18.5,41.85,1015.81,64.78,466.8
4695,27.81,64.69,1006.59,71.75,437.02
6842,27.19,64.96,1006.71,73.99,428.79
4053,24.8,68.3,1018.01,80.41,436.17
8484,13.98,39.18,1009.61,89.12,467.97
3070,4.08,35.19,1018.87,97.07,489.44
8571,6.86,38.08,1019.62,77.37,486.92
4890,14.87,41.23,997.39,82.06,465.01
8259,28.62,69.98,1013.3,68.53,432.11
4986,8.47,40.46,1019.87,78.19,475.06
6486,15.69,41.93,1021.3,52.69,468.43
7946,30.75,73.5,1011.02,54.76,429.18
5608,4.77,39.33,1011.32,68.98,494.91
6931,10.03,43.72,1011.46,96.89,473.26
4418,22.21,61.5,1008.34,76.22,445.77
5014,9.93,39.04,1023.78,77.08,480.54
1969,25.21,59.21,1013.19,62.85,438.7
1555,24.9,71.77,1006.24,85.25,427.77
1450,13.88,39.16,1010.8,75.69,464.37
5147,23.54,70.32,1010.89,80.76,434.45
3107,25.3,59.43,1009.15,58.3,442.5
8819,18.72,60.07,1015.81,70.55,454.35
3072,13.69,44.85,1016.89,79.87,470.78
7663,10.2,41.46,1019.12,83.26,480.11
7886,22.86,58.96,1014.03,54.96,451.82
301,17.89,42.42,1008.92,65.08,467.59
7056,10.22,39.16,1015.71,96.2,478.45
4747,26.45,74.33,1013.81,61.7,433.16
1244,26.22,67.45,1013.7,44.04,440.17
3108,14.09,41.2,1016.45,67.27,472.42
4943,24.73,74.22,1010.15,79.83,436.55
4627,26.58,59.39,1014.49,65.87,439.46
9141,22.7,48.14,1014.06,60.09,448.96
8218,33.67,80.18,1010.83,60.87,431.99
6900,10.06,39.61,1020.87,74.01,476.92
4299,7.92,41.66,1014.84,76.12,483.38
5997,5.98,39.61,1017.27,84.86,482.17
4122,17.79,46.21,1010.38,85.25,448.74
2128,33.37,71.37,1003.75,45.26,432.67
3899,19.51,48.78,1021.03,86.33,453.27
3466,31.4,66.54,1003.55,57.73,425.91
5370,17.92,44.2,1018.97,53.8,455.37
3049,15.86,49.69,1015.59,87.26,462.84
2202,27.37,63.31,1012.89,60.11,439.15
3509,13.77,41.58,1020.63,72.94,459.75
5951,28.01,73.18,1012.25,75.02,431.02
1868,13.74,34.03,1018.69,67.34,470.49
2594,30.54,67.45,1014.37,32.97,431.35
7962,13.97,52.05,1012.05,85.36,463.64
9541,10.63,37.5,1008.93,98.14,474.81
8269,4.96,45.87,1007.32,98.78,481.88
2712,10.76,40.78,1023.81,87.96,469.97
5003,29.97,67.9,1006.09,61.6,434.14
2521,4.81,42.85,1013.96,86.94,479.8
7903,24.92,73.68,1015.12,93.68,438.23
6516,23.55,73.18,1011.85,87.97,437.88
3903,19.65,57.85,1011.73,93.89,450.5
6435,18.97,44.85,1014.86,46.31,466.17
2668,32.51,69.98,1011.92,49.45,428.37
897,25.89,66.49,1013.08,63.16,434.67
2235,12.88,42.74,1026.25,74.54,470.89
8598,29.91,74.33,1013.22,39.76,430.26
2877,14.32,71.14,1019.87,79.15,460.02
4769,16.43,41.79,1005.47,76.89,455.85
3245,20.18,56.53,1020.3,77.1,454.14
1554,8.79,40.67,1019.5,66.3,489.02
5536,10.38,37.73,1021.5,75.02,475.02
4490,30.27,64.05,1011.93,65.72,438.68
5133,23.25,51.86,1013.54,78.34,450.22
5630,31.23,72.58,1006.61,60.8,427.58
7331,25.17,68.08,1012.83,60.87,437.01
961,30.5,66.75,1017.55,38.2,432.87
147,23.49,73.18,1012.4,90.05,437.01
1976,13.16,54.3,1017.33,82.43,468.4
5898,28.65,70.32,1008.46,58.13,433.45
5851,24.56,71.94,1006.81,89.59,437.97
1029,6.57,42.07,1004.48,74.82,483.86
5635,27.2,72.43,1006.75,80.67,430.32
4188,23.45,51.95,1005.23,76.17,449.07
4534,17.74,44.2,1018.87,58.59,454.37
1277,17.46,39.99,1008.52,69.73,461.01
9276,22.38,49.3,1003.56,83.83,441
11,26.12,75.6,1017.41,72.31,439.68
6510,25.13,51.95,1005.42,62.05,447.7
6314,27.29,71.32,1006.39,81.59,435.25
6082,23.33,72.99,1009.33,89.41,440.04
2248,18.6,41.67,1013.07,64.23,458.91
9418,18.95,65.48,1018.17,71.85,452.85
1689,6.65,40.69,1020.11,89.84,479.35
7866,26.92,51.43,1012.29,59.33,437.35
1359,26.04,72.43,1006.82,84.88,432.94
4476,13.67,54.3,1015.92,75.42,467.87
7039,22.19,58.49,1010.91,77.03,449.4
8244,15.15,41.35,1006.3,86.16,468.64
356,21.39,64.27,1011.71,95.39,445.12
4956,24.22,56.89,1013.81,70.02,440.79
3901,23.42,63.07,1011.72,75.81,444.23
3435,28.18,66.56,1005.69,65.67,426.79
7706,9.46,41.4,1026.78,87.58,480.82
6618,32.48,69.75,1009.05,40.47,438.17
7711,22.4,70.94,1008.06,84.52,440.04
6487,8.43,40.6,1015.39,91.81,483.1
6569,24.04,59.43,1007.6,76.98,437.51
7451,22.68,59.54,1004.32,95.44,437.96
6217,30.22,74.9,1003.57,67.15,434.17
3105,5.71,41.31,1003.24,89.48,485.83
4368,13.83,43.22,1010.62,70.8,464.39
2982,21.95,68.08,1012.91,69.36,443.93
6114,21.82,65.27,1013.86,72.81,447.43
1640,25.44,75.23,1010.71,66.44,436.67
1668,24.01,60.84,1018.83,63.82,436.32
7878,24.03,66.54,1012.19,69.15,438.08
2557,24.23,56.89,1012.32,68.04,441.29
7141,18.91,43.14,1013.56,58.34,460.19
3334,28.53,66.51,1015.9,40.68,436.16
783,25.15,68.61,1011.03,53.59,447.91
9326,18.38,55.28,1020.22,68.33,451.29
8086,17.06,58.96,1013.83,73.95,461.15
3614,24.64,58.79,1009.82,73.96,444.26
243,17.68,39.08,1002.77,74.24,454.18
8585,29.75,70.32,1007.35,55.8,427.2
9060,13.93,42.86,1032.37,71.11,468.88
9546,24.57,51.95,1005.8,70.07,448.15
1381,29.71,73.18,1012.35,63.06,427.04
4458,16.69,53.82,1015.39,63.62,458.96
8220,21.4,68.28,1008.2,60.34,450.22
4603,30.47,72.86,1004.02,66.35,432.51
5601,10.82,39.96,1025.53,95.89,468.57
4004,14.4,42.99,1010.3,89.72,469.34
5953,27.93,73.68,1015.41,49.95,435.95
1342,27.51,71.29,1009.43,76.92,430.42
7985,14.94,42.77,1018.06,75.35,460.51
2519,11.73,40.64,1020.68,96.98,477.06
3984,12.81,44.34,1015.55,90.37,474.03
1214,20.95,70.72,1009.96,87.73,445.66
7428,29.6,71.94,1007.07,62.65,429.02
2685,24.6,71.73,1010.08,78.77,436.28
7395,26.06,58.59,1012.41,55.22,451.47
6069,12.26,43.48,1016.41,72.95,467.83
2717,11.86,40.27,1008.06,72.91,474.57
8677,7.93,41.01,1023.64,97.23,476.37
8869,9.33,36.3,1027.88,79.23,479.6
2534,30.67,77.95,1015.28,61.67,435.96
1546,27.71,66.93,1016.85,58.77,447.06
3691,24.42,64.79,1016.12,69.32,449.1
2107,20.45,48.41,1010.81,86.7,444.69
7360,28.67,66.25,1007.96,76.36,434.73
9504,19.35,64.15,1021.37,68.53,457.74
2903,22.9,49.3,1003.45,80.95,441.77
793,10.91,39.61,1018.44,64.38,469.42
6200,9.14,42.44,1014.48,92.03,481.46
9430,24.94,62.96,1019.76,58.44,443.48
7351,28.52,57.82,1004.81,57.82,435.4
9496,5.74,37.8,1021.37,74.47,490.81
4038,10.74,41.46,1016.76,84.59,479.94
59,13.41,40.89,1010.85,89.61,472.4
5652,17.45,50.9,1012.16,83.8,458.67
5480,7.06,41.74,1021.95,90.38,448.97
4778,24.03,62.44,1010.96,79.88,430.66
952,10.04,39.13,1011.26,88.91,474.61
5735,10.61,40.77,1022.09,83.62,471.26
4821,14.33,43.41,1015.43,55.4,462.94
3425,30.68,71.25,999.98,68.99,433.47
1346,7.67,41.66,1016.25,77,485.03
1894,16.05,43.14,1010.67,79.36,463.06
743,22.56,47.43,1006.72,54.82,448.65
187,12.47,45.01,1017.8,95.25,467.18
3682,9,43.13,1020.25,81.32,481.09
3102,20.84,51.19,1008.63,84.11,448.98
5264,10.09,41.62,1015.21,96.56,463.86
537,21.9,47.43,1006.8,60.48,452.13
2990,23.24,51.95,1006.21,78.08,448.5
4392,16.55,41.66,1011.45,55.53,465.14
5015,19.94,61.87,1009.7,66.6,445.97
4616,18.01,44.2,1018.84,55.72,456.36
4736,17.74,50.88,1015.56,89.78,457.71
2681,18.6,68.28,1003.27,84.21,446.98
1496,18.9,58.46,1016.74,87.65,449.32
1475,31.26,68.94,1005.94,39.49,438.03
1228,15.92,39.16,1006.59,71.32,460.45
2730,29.63,66.75,1018.08,58.46,433.26
752,17.47,58.16,1016.36,82.26,456.97
5615,24.88,52.36,1014.45,68.39,452.31
6007,16.61,45.87,1009.34,97.93,455.86
6869,14.22,45.08,1023.26,84.41,466.47
1232,12.29,40.03,1017.62,89.64,472.65
5770,27,59.15,1013.12,61.39,440.58
2609,14.81,42.03,1017.43,72.54,470.41
2352,9.94,40.46,1018.9,68.51,473.74
7446,29.91,74.9,1003.36,69.34,434.93
2026,30.21,69.4,1003.69,62.89,438.18
4170,23.74,49.5,1013.2,49.51,463.4
7988,20.36,56.53,1020.25,72.96,455.34
4531,11.17,39.72,1002.4,81.4,474.64
1101,22.55,69.84,1006.57,76.29,438.54
4730,22.6,69.84,1006.37,79.59,435.13
1265,24.44,59.21,1017.36,61.45,445.82
3150,10.76,44.58,1016.41,79.24,483.54
4056,3.85,35.47,1016.78,85.31,489.78
3165,7.76,37.7,1014.82,76.47,480.7
8682,6.67,39.33,1011.07,91.96,490.03
2483,13.16,40.71,1021.99,77.91,475.87
6264,5.94,39.9,1007.84,86.33,485.86
8574,22.04,57.32,1012.54,62.17,447.27
5674,33.83,67.9,1005.94,29.86,428.12
3904,16.7,46.18,1011.4,95.51,458.05
6144,35.03,68.27,1006.55,43.82,426.22
809,13.25,44.92,1024.11,89.34,469.18
1166,7.64,40.02,1031.58,71.19,479.43
2562,20.71,45.61,1013.64,82.39,457.4
235,10.08,40.72,1022.7,67.3,480.8
7074,26.3,61.41,1012.45,56.85,448.55
372,28.09,63.31,1013.01,52.6,438.6
26,12.51,43.67,1013.24,91.55,471.96
806,26.68,68.08,1011.41,67.33,433.04
5348,10.31,42.49,1009.43,78.36,479.64
71,24.55,58.86,1015.22,60.53,445.8
3433,15.66,41.35,1001.68,86.26,463.57
4106,26.99,62.26,1011.13,71.27,436.89
6974,5.7,40.35,1012.18,91.57,488.8
4029,8.86,40.23,1017.57,90.47,478.05
1918,11.67,41.93,1019.81,82.58,476.1
9202,24.63,65.38,1010.43,40.68,446.23
7060,16.62,52.05,1011.96,67.81,457.89
3217,26.05,56.85,1012.78,59.09,438.59
8171,15.11,43.13,1014.99,46.91,466.74
4283,9.11,40.02,1031.1,83.02,479.03
563,15.92,44.85,1015.84,59.99,467.41
7642,15.72,43.02,1011.98,45.74,466.33
5494,16.97,50.9,1012.31,82.65,463.28
9473,17.8,43.72,1008.71,78.5,458.92
2142,21.8,62.39,1007.84,89.04,452.15
6101,21.23,61.5,1008.98,82.14,450.92
610,22.83,70.79,1006.36,92.07,438
7682,27.24,69.13,1009.28,70.85,432.36
912,22.44,58.16,1017.28,63.68,452.71
2357,20.31,45.87,1007.89,73.7,449.54
8264,10.07,39.66,1015.37,83.78,479.64
2648,9.32,36.3,1027.67,73.25,479.52
907,28.62,68.24,1010.15,69.31,428.08
7023,26.69,70.36,1006.82,68.29,435.04
9376,9.22,40.92,1021.83,85.43,474.51
4267,29.29,70.36,1006.64,60.82,431.26
8701,23.04,74.22,1009.52,90.93,440.32
3244,26.19,65.61,1014.51,54.52,443.73
6622,9.01,38.56,1016.67,63.61,482.37
7649,11.03,44.78,1013.16,83.85,470.17
4976,26.95,70.8,1009.73,82.95,436.8
3796,22.59,70.32,1007.07,74.39,437.39
2236,29.78,70.98,1007.82,77.59,436.32
2295,11.02,41.44,1015.28,83.53,476.68
3907,20.11,51.19,1007.82,92.06,449.03
8776,10.72,40.81,1016.51,80.26,474.64
5584,14.02,40.66,1017.05,84.14,465.39
2817,31.46,71.29,1008.57,41.79,430.8
586,32.21,70.94,1006.76,47.56,430.06
5785,15.43,41.1,1005.2,85.06,467.21
1193,30.93,70.83,1010.61,46.13,440.59
4963,27.37,70.72,1009.77,67.87,441.9
4542,9.47,40.81,1026.44,91.87,479.96
3516,11.21,40.75,1016.45,86.14,479.2
5919,28.44,77.54,1011.73,77.3,433.21
5000,12.17,41.58,1013.89,88.98,463.03
2316,15.52,43.7,1015.8,76.27,466.38
3842,11.2,42.02,999.99,96.69,472.27
5284,13.18,40.83,1007.67,95.44,472.36
4795,10.22,38.18,1018.01,70.7,474.07
5825,11.91,41.49,1019.69,96.39,470.07
2013,24.76,63.07,1012.73,70.39,443.04
6552,25.16,47.01,1014.99,64,452.64
4552,28.11,70.98,1007.76,85.6,431.83
9234,3.94,39.9,1008.06,97.49,488.81
6986,26.82,66.51,1016.32,55.76,439.48
9196,20.18,43.56,1013.14,39.16,462.8
8951,10.84,39.18,1023.64,87.1,474.49
1970,12.5,43.67,1013.99,90.91,473.26
5838,16.5,44.2,1018.94,63.59,458.3
5469,11.37,41.5,1013.57,88.82,475.94
6454,23.3,72.99,1008.54,92.11,437.62
8818,25.02,69.75,1010.04,91.86,437.87
6535,27.17,67.45,1015.67,49.03,429.87
5544,23.63,58.62,1016.45,69.97,445.51
8144,18.11,58.95,1016.61,89.17,454.29
1062,25.15,66.49,1012.71,63.46,436
1417,16.25,40.89,1011.09,62.7,464.33
2407,13.84,44.9,1007.58,63.62,463.27
6453,16.09,65.46,1013.84,85.52,454.88
8835,14.95,39.31,1009.15,75.3,462.72
4575,25.88,71.73,1010.01,72.8,430.86
5222,14.92,46.18,1014.21,98.82,465.63
1764,24.18,58.49,1011.3,77.82,445.49
1798,9.61,44.03,1008.3,91.36,473.54
8939,14.28,42.77,1020.06,81.77,466.75
9015,24.95,64.33,1011.34,81.05,440.97
7684,20.6,65.12,1015.53,71.57,452.86
3185,9.44,43.99,1020.31,98.06,475.01
2100,26.28,68.14,1005.61,53.17,435.71
1575,8.68,43.14,1011.94,79.06,480.73
3550,25.42,75.6,1017.39,77.63,438.24
5204,30.51,59.57,1011.08,61.94,436.92
4896,11.23,43.67,1012.57,72.1,475.41
4101,5.12,40.78,1025.45,96.88,481.28
3574,8.26,39.42,1025.89,70.53,474.72
160,26.39,71.25,999.8,89.12,430.34
9411,28.15,71.94,1006.73,68.21,427.69
8357,5.76,45.87,1010.83,95.79,481.4
1517,25.64,70.72,1010.16,84,441.68
5282,15.11,56.03,1020.27,89.95,462.65
8356,10.35,39.82,1013.33,94.78,477.14
2962,6.9,40.62,1018.48,78.84,479.97
2111,10.28,39.61,1020.43,69.09,478.34
944,22.64,58.66,1011.68,60.97,449.79
4380,12.15,71.14,1019.56,86.06,462.51
5607,25.53,57.17,1010,72.57,442.12
8073,24.09,63.94,1017.59,51.02,442.92
9128,16.85,49.78,1005.61,100.1,455.33
4574,9.23,42.44,1014.34,94.2,481.29
2060,7.04,41.74,1021.91,88.55,488.99
965,29.85,71.58,1010.04,58.66,432.26
8311,30.93,71.85,1008.63,58.47,427.82
1605,27.03,65.12,1015.94,45.1,441.62
1930,14.22,37.85,1011.24,88.49,471.05
1038,21.89,63.94,1019.55,55.09,447.74
2908,21.08,63.13,1013.53,98,443.51
343,25.1,61.47,1007.84,75.75,447.27
1722,11.5,40.78,1023.91,86.31,467.74
3651,29.51,76.09,1007.39,71.5,432.45
8804,26.08,70.32,1012.32,89,434.24
8434,21.19,52.3,1008.24,79.19,447.06
5932,11.23,41.17,1019.36,56.85,475.85
3159,13.86,44.21,1022.6,83.56,468.3
1106,32.45,66.44,1011.21,50.18,429.99
7812,9.24,41.4,1018.34,84.91,477.65
8940,27.32,66.54,1004.95,72.58,431.33
6672,25.85,75.08,1006.24,57.73,444.63
6888,11.54,40.77,1022.13,83.5,465.61
3321,31.01,74.16,1010.89,56.52,434.64
1105,27.78,68.67,1005.59,59.17,439.92
4880,14.85,58.59,1014.04,89.85,454.62
1892,12.88,40.64,1020.76,92.58,474.58
5864,10.48,41.93,1017.17,92.81,480.01
6418,9.53,44.03,1008.87,89.99,471.23
6118,26.39,49.16,1005.68,56.18,442.87
4779,13.51,43.41,1015.94,75.22,463.86
2538,26.02,74.78,1010.04,72.78,439.82
1609,15.73,38.73,1002.48,76.91,466.63
1274,9.55,41.44,1015.07,85.94,481.75
6620,19.64,44.6,1015.88,47.56,467.53
5722,31.74,79.74,1007.07,61.47,431.72
6031,7.3,39.72,1020.85,77.83,485.1
7518,22.99,60.95,1015.14,69.86,449.7
2823,27.41,59.21,1013.3,50.93,438.39
2066,10.72,41.17,1019.68,60.71,479.21
7444,20.6,44.58,1017.67,48.36,466.2
3755,32.67,67.83,1007.81,42.16,425.75
9391,29.62,73.18,1012.21,61.6,427.22
7998,27.58,65.27,1013.51,50.43,441.3
6640,24.81,59.43,1009.42,54.64,439.33
2907,9.39,39.66,1019.22,75.33,482.16
8177,30.56,69.14,1007.49,71,432.26
6788,27,73.42,1012.2,87.28,432.79
464,23.39,61.87,1010.35,48.91,444.03
616,23.7,70.32,1007.21,66.85,439.59
116,29.32,63.77,1013.24,55.1,438.09
136,15.94,41.76,1023.32,67.17,462.44
6245,25.56,75.6,1017.37,69.31,442.2
245,28.37,67.07,1005.65,56.13,435.94
2346,10.93,39.16,1016.54,90.56,479.83
8467,18.36,62.1,1019.9,79.09,453.5
3219,20.53,54.9,1016.61,61.28,454.67
786,10.54,41.93,1016.64,93.52,479.65
9508,25.66,71.77,1006.76,84.76,429.25
9163,6.03,41.17,1019.81,84.2,488.57
6919,11.3,43.14,1019.56,99.83,469.73
8090,19.11,58.95,1017.07,85.49,449.89
4425,29.72,68.24,1009.92,66.42,426.54
8928,20.68,68.61,1011.2,84.81,446.33
4647,21.32,49.02,1008.81,85.81,445.65
1780,10.03,42.02,998.6,99.9,471.07
9080,27.97,58.84,1002.25,57.88,446.11
1022,12.35,41.38,1021.99,55.38,474.94
1762,15.25,43.02,1012.04,41.43,467.23
7525,15.48,53.82,1016.1,64.77,462.69
6097,5.43,39.9,1007.5,86.27,487.84
3282,26.27,71.98,1005.72,86.15,427.65
4242,8.42,37.49,1009.22,82.15,478.87
4570,19.82,41.67,1012.92,51.92,456.87
9225,12.87,39.3,1019.26,71.55,471.48
8605,26.78,52.3,1008.52,61.23,441.21
6743,16.14,44.71,1014.83,39.41,468.88
7097,25.11,56.89,1013.33,67.31,441.51
7136,21.36,59.54,1007.99,92.62,446.09
4881,25.65,78.92,1010.83,86.56,434.78
6864,32,73.17,1009.92,42.47,433.72
7329,13.61,42.34,1017.57,91.35,465.65
9136,13.44,42.34,1018,96.65,459.6
2286,20.01,43.77,1012.13,65.53,455.66
2225,25.79,59.43,1008.61,64.3,435.51
1134,23.64,71.25,1004.92,93.87,442.26
5262,21.79,46.21,1012.89,72,449.99
1903,30.97,67.9,1005.98,55.6,428.26
2336,25.57,65.46,1014.81,38.58,444.46
6372,17.12,48.6,1007.38,79.15,454.47
2675,29.42,69.14,1007.32,75.04,437.75
9466,22.42,62.52,1016.83,63.27,451.64
5523,25.21,69.48,1010.99,75.27,436.02
6892,9.18,42.44,1014.52,98.04,480.49
6945,5.81,45.87,1009.63,94.38,479.66
7606,14.09,45.87,1009.05,84.09,465.6
2395,29.3,69.48,1010.1,53.69,429.42
358,12.06,52.72,1024.53,80.05,467.21
6862,13.64,44.88,1019.85,56.86,466.66
4035,30.49,64.44,1013.43,51.73,438.09
9124,11.46,44.85,1014.3,63.24,475.33
5055,29.08,67.79,1010.91,55.96,442.78
4145,18.5,46.93,1015,66.81,455.63
9154,29.45,75.6,1018.12,50.68,437.31
6393,25.14,63.47,1012.58,70.27,443.93
4773,20.11,42.04,1010.79,60.31,464.13
4401,32.37,68.67,1005.45,47.98,430.35
2006,28.44,67.07,1006.08,50.42,433.15
4669,16.85,52.9,1019.47,81.28,460.84
504,27.11,48.6,1002.78,53.39,439.4
5448,15.47,44.9,1021.59,81.74,465.61
79,22.12,57.19,1007.56,76.5,442.51
3807,27.46,66.54,1002.39,67.09,431.81
666,20.3,67.32,1013.49,80.9,441.51
5463,8.3,43.13,1020.02,83.11,484.07
2061,6.57,39.37,1020.2,77.37,487.94
2706,27.05,77.95,1009.57,76.56,434.09
1735,9.45,41.4,1027.06,87.35,479
5687,23.74,52.3,1008.88,76.34,444.4
4511,29.31,64.84,1010.49,53.97,442.11
5040,17.95,59.15,1012.73,84.27,449.14
4018,15.09,44.34,1019.46,60.49,468.8
8241,28.82,65.71,1014.24,54.3,449.18
9560,25.84,69.14,1009.22,88.47,431.35
2869,25.96,63.77,1013.24,65.43,445.26
8995,17.7,49.78,1005.19,100.09,451.24
9329,21.28,70.72,1010.29,86.22,445.54
4556,8.35,43.79,1016.2,85.23,484.21
661,29.14,61.5,1009.64,39.95,437.76
167,26.05,65.38,1009.43,52.1,449.82
2203,8.12,43.02,1013.56,85.26,483.55
481,18.4,43.96,1012.4,77.81,464.63
4273,20.36,57.5,1014.36,82.96,452.28
982,11.68,40.55,1017.31,99.82,473.51
7505,11.77,40.71,1024.55,72.49,477.94
6714,28.37,68.12,1012.41,45.87,436.42
6451,18.18,67.71,1004.5,87.26,449.24
7765,18.26,69.94,1004.1,97.39,443.59
3028,12.76,42.32,1015.35,78.18,466.15
6559,23.37,65.46,1016.25,48.64,447.07
6496,20.65,41.67,1012.76,45.27,455.5
7797,6.76,40.62,1015.67,87.16,478.56
3020,22.49,56.9,1007.65,63.34,449.64
8883,15.36,40.89,1007.59,86.08,464.12
2399,15.08,42.77,1018.43,73.19,461.68
1045,29.21,72.25,1012.72,71.85,434.64
8778,31.7,76.09,1007.06,72.39,441.36
3612,20.6,59.15,1013.32,91.07,443.76
992,6.67,39.37,1020.31,73.56,488.13
2355,7.41,39.16,1015.23,90.66,486.91
2470,27.41,63.07,1011.5,55.3,445.02
4102,16.76,48.14,1012.92,65.74,456.31
20,17.47,63.31,1015.28,88.22,450.68
6521,26.57,73.21,1002.31,92.51,431.68
3965,12.19,40.23,1017.76,81.44,474.92
6498,29.09,70.98,1007.86,80.35,439.34
4459,22.24,64.27,1012.97,89.54,443.76
1094,13.61,41.74,1021.66,62.83,471.79
6233,11.12,41.54,1020.13,75.07,477.69
4684,26.06,49.02,1007.59,74.08,437.9
7002,15.15,37.64,1014.37,89.82,463.98
1597,9.75,42.49,1010.57,83.63,480.35
9287,23.21,58.66,1012.24,65.31,450.92
2915,10.22,39.64,1010.72,63.05,477.22
6165,22.8,49.16,1006.4,77.05,439.65
7738,14.44,40.8,1025.05,56.59,472.95
4660,7.76,42.28,1008.52,83.31,483.8
650,8.27,38.56,1016.47,66.6,485.31
4138,4.87,42.85,1012.69,94.72,482.05
